"Policy Type	Policy Name	Priority	Policy Description	Action	Active	All Computers	Selected Computers/Groups	Excluded Computers/Groups	Selected AD Groups	Excluded AD Groups	Users	Activation Option	Activate On	Deactivate On	Scheduled On Day	Scheduled From	Scheduled To	Apply Policy	Check By	URL	Host/IP	Checked Script Name	Collect Policy Usage	Send Policy Automation Events	End-User UI	Trust All Applications	Executed Script Name	Executed Script Triggers	Access	Application Type	Application Description	Security Token	Security Level",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Advanced Policy,Application Policy For GTSiberGuvenlikAltyapi,330 (Above Normal),78057695  81893690 6204020 6219129,Elevate,Yes,No,PGARAPPINT01,,,,"Group ""USR_SRV_GAR_GTMGBTSiberGuvenlikAltyapi"",PTEKAPPPICDMZ01\srv_picus",Now,s,,,,,Always,,,,,According to General Settings,,"Elevate Notification,Elevate Notification",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,File Permissions Policy for GTUygulamaGuvenligiYonetimi,350 (Above Normal),,Set Security Permissions,Yes,Yes,,,SRV_GAR_GTBTGRYUygulamaGuvenligiYonetimi,,"GARANTI\USR_SRV_GAR_GTBTGRYKimlikveErisimYonetimi,Group ""USR_SRV_GAR_GTBTGRYUygulamaGuvenligiYonetimi""",Now,,,,,,Always,,,,,,,,,,,Allow Full Control,FSEntry,,,LOW
Advanced Policy,Application Policy For USR_SRV_GAR_GTBTGRYGuvenlikPlatformlari,420 (Normal),8835108,Run Normally,Yes,No,PGARAPPIDA04,,,,USR_SRV_GAR_GTBTGRYGuvenlikPlatformlari,Now,,,,,,Always,,,,,According to General Settings,,,,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Policy For logoadmin(GT-FinansYonetimi),420 (Normal),6705428,Run Normally,No,No,,,,,TEKMUH2\logoadmin,Manually,,,,,,Always,,,,,According to General Settings,,,,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Permission for Siber Savunma Merkezi (3),430 (Normal),14093529 - 13995833 - 14523685-14525539,Elevate,Yes,No,"PGARAPPXWY01,PGARAPPODS01",,,,"Group ""USR_SRV_GAR_GTKGSiberOlayAnalizVeMudahale"",User ""srv_cyberrobot""",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Siber Savunma Merkezi (4),430 (Normal),13934627 -,Elevate,Yes,Yes,,,,,"User ""BladeLogicRSCDDC"",User ""Ozay Ozkaya1""",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Bulut Altyapý ve Veri Saklama Teknolojileri,430 (Normal),14137726 -,Elevate,Yes,No,"PGARWEBWS02,PGARWEBWS01,PGARWEBWS03,PGARWEBWS04",,,,USR_SRV_GAR_GTAIIsSurekliligiTeknolojileri,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Bulut Altyapý ve Veri Saklama Teknolojileri (2),430 (Normal),14199960 -,Elevate,Yes,Yes,,,,,USR_SRV_GAR_GTAIIsSurekliligiTeknolojileri,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Ýþ Süreçleri Platform ve Çözümleri,430 (Normal),14305075 -,Elevate,Yes,No,"PTEKGISAPP03,PTEKGISAPP02,PTEKGISAPP01",,,,uxpdocmasking,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,LOW
Advanced Policy,Application Permission for Kontrol ve Sürekli Ýzleme,430 (Normal),14283108 -,Elevate,Yes,Yes,,,,,"DIJITALVARLIK\USR_SRV_DAS_GTSRSServiceControlCenter,EMEKLILIK\USR_SRV_GEM_GTSRSServiceControlCenter,Group ""USR_SRV_GAR_GTSRSServiceControlCenter"",Group ""USR_SRV_GAR_GTUOServiceControlCenter"",GBEXTERNAL\USR_SRV_GBEXT_GTSRSServiceControlCenter,GBEXTERNAL\USR_SRV_GBEXT_GTUOServiceControlCenter,GOHAS\USR_SRV_GOH_GTSRSServiceControlCenter,GTDMZ\USR_SRV_GTDMZ_GTSRSServiceControlCenter,GTDMZ\USR_SRV_GTDMZ_GTUOServiceControlCenter,GTEKNOLOJIDMZ\USR_SRV_GTEKDMZ_GTSRSServiceControlCenter,GTEKNOLOJIDMZ\USR_SRV_GTEKDMZ_GTUOServiceControlCenter,GTEKNOLOJI\USR_SRV_GTEK_GTSRSServiceControlCenter,GTEKNOLOJI\USR_SRV_GTEK_GTUOServiceControlCenter,IPCC\USR_SRV_IPCC_GTSRSServiceControlCenter,IPCC\USR_SRV_IPCC_GTUOServiceControlCenter,OID\USR_SRV_OID_GTSRSServiceControlCenter,PORTFOY\USR_SRV_GPY_GTSRSServiceControlCenter,SALTONLINE\USR_SRV_SALT_GTSRSServiceControlCenter,TAKASNET\USR_SRV_TKS_GTSRSServiceControlCenter,TAKASNET\USR_SRV_TKS_GTUOServiceControlCenter,TEKNOLOJI\USR_SRV_TEK_GTSRSServiceControlCenter,TSTTEKNOLOJI\USR_SRV_TEK_GTUOServiceControlCenter,YATIRIM\USR_SRV_GMK_GTSRSServiceControlCenter",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,AdminTask,,Administrator,MEDIUM
Advanced Policy,Application Permission for Bulut Veri Platform Teknolojileri,430 (Normal),14634587 -,Elevate,Yes,No,"PGARSQLFRS02,PGARSQLFRS03",,,,srv_PGARSQLFRS02,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,AdminTask,,Administrator,MEDIUM
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði (15),430 (Normal),14584548,Elevate,Yes,Yes,,,,,"DIJITALVARLIK\USR_SRV_DAS_GTKGSiberGuvenlikLogYonetimi,EMEKLILIK\USR_SRV_GEM_GTKGSiberGuvenlikLogYonetimi,Group ""USR_SRV_GAR_GTKGGuvenlikVeRegulasyonLogYonetimi_Outsource"",Group ""USR_SRV_GAR_GTKGSiberGuvenlikLogYonetimi"",GBEXTERNAL\USR_SRV_GBEXT_GTKGSiberGuvenlikLogYonetimi,GOHAS\USR_SRV_GOH_GTKGSiberGuvenlikLogYonetimi,GTDMZ\USR_SRV_GTDMZ_GTKGSiberGuvenlikLogYonetimi,GTEKNOLOJIDMZ\USR_SRV_GTEKDMZ_GTKGSiberGuvenlikLogYonetimi,GTEKNOLOJI\USR_SRV_GTEK_GTKGSiberGuvenlikLogYonetimi,IPCC\USR_SRV_IPCC_GTKGSiberGuvenlikLogYonetimi,OID\USR_SRV_OID_GTKGSiberGuvenlikLogYonetimi,PORTFOY\USR_SRV_GPY_GTKGSiberGuvenlikLogYonetimi,SALTONLINE\USR_SRV_SALT_GTKGSiberGuvenlikLogYonetimi,TAKASNET\USR_SRV_TKS_GTKGSiberGuvenlikLogYonetimi,TEKNOLOJI\USR_SRV_TEK_GTKGSiberGuvenlikLogYonetimi,YATIRIM\USR_SRV_GMK_GTKGSiberGuvenlikLogYonetimi",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,MSI,,Administrator,HIGH
Advanced Policy,Application Permission for Bulut Middleware ve Platform Teknolojileri (3),430 (Normal),14818260 -,Elevate,Yes,No,TEKFIXP01,,,,GTEKNOLOJI\srv_fixapi,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Script,,Administrator,HIGH
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði (17),430 (Normal),14830792 -,Elevate,Yes,Yes,,,,,USR_SRV_GAR_GTKGSiberGuvenlikLogYonetimi,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,LOW
Advanced Policy,Application Policy For Uygulama Servisleri Rezilyans Yönetimi - 2,430 (Normal),10561210,Elevate,Yes,No,"OGARWEBDWS04,OGARWEBDWS03,OGARWEBDWS05",,,,USR_SRV_GAR_GTSRSMusteriIliskileriVeSurecOtomasyonRezilyansYonet,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,AdminTask,,Administrator,MEDIUM
Advanced Policy,Application Policy For USR_SRV_GAR_GTUOServiceControlCenter,430 (Normal),9379101,Elevate,Yes,Yes,,,,,"Group ""USR_SRV_GAR_GTUOServiceControlCenter"",GBEXTERNAL\USR_SRV_GBEXT_GTUOServiceControlCenter,GTDMZ\USR_SRV_GTDMZ_GTUOServiceControlCenter,GTEKNOLOJIDMZ\USR_SRV_GTEKDMZ_GTUOServiceControlCenter,Group ""USR_SRV_GTEK_GTUOServiceControlCenter"",IPCCTEST\USR_SRV_IPCCTST_GTUOServiceControlCenter,IPCC\USR_SRV_IPCC_GTSRSServiceControlCenter,TAKASNET\USR_SRV_TKS_GTUOServiceControlCenter",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Script,,Administrator,HIGH
Advanced Policy,Application Permisson for Bulut Middleware ve Platform Teknolojileri,430 (Normal),10844799-10893694-12656900 - 12880044 - 14561887 -,Elevate,Yes,No,"PGESDMZWEB01,PGESDMZWEB02,PGARDMZLMS01,PGARDMZLMS02",,,,"GTDMZ\AbdurrahmanKi1,GTDMZ\USR_SRV_GTDMZ_GTAIBulutUygulamaTeknolojileri,GTDMZ\srv_sitesyncuser,pgesdmzweb01\promed,pgesdmzweb02\promed",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði,430 (Normal),10848168-,Elevate,No,No,,,,,USR_SRV_GAR_GTKGSiberGuvenceServisleri,Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Policy For Ýzleme Sistemleri ve Otomasyon,430 (Normal),10950727,Elevate,Yes,No,PGARMGMSLM01,,,,"Group ""USR_SRV_GAR_GTSKServisPerformansYonetimiveRaporlama"",User ""Service PerfUser""",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði (1),430 (Normal),10963169,Elevate,No,No,,,,,USR_SRV_GAR_GTKGSiberGuvenlikSavunmaTeknolojileri,Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Permission for Siber Savunma Merkezi,430 (Normal),13982246-,Elevate,Yes,No,"OGARWEBDWS04,OGARWEBDWS03,OGARWEBDWS05",,,,GLB_GT_Azure_SiberGuvenlikSavunmaTeknolojileri,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,MSI,,Administrator,HIGH
Advanced Policy,Application Permission for Siber Savunma Merkezi (1),430 (Normal),13985275-13987362-14131453-14175212,Elevate,Yes,Yes,,,,,"Group ""USR_SRV_GAR_GTKGSiberGuvenlikSavunmaTeknolojileri"",GTDMZ\USR_SRV_GTDMZ_GTKGSiberGuvenlikSavunmaTeknolojileri,GTEKNOLOJI\USR_SRV_GTEK_GTKGSiberGuvenlikSavunmaTeknolojileri",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði (10),430 (Normal),12950234-,Elevate,Yes,No,"TEKSEP3,TEKSEP5,TEKSEP1,PGARAPPSEP06,PGARAPPSEP08",,,,USR_SRV_GAR_GTKGSiberGuvenlikSavunmaTeknolojileri,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði (8),430 (Normal),12650957,Elevate,No,No,,,,,USR_SRV_GAR_GTKGSiberGuvenlikSavunmaTeknolojileri,Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,MSI,,Administrator,HIGH
Advanced Policy,Application Permission for Kurumsal Altyapýlar Güvenliði (3),430 (Normal),11986384 -,Elevate,Yes,No,"PGARAPPEDK03,PGARAPPEDK04,PGARAPPEDK06,PGARAPPEDK05,PGARAPPEDK07,OGARAPPEDK02,OGARAPPEDK03,OGARAPPEDK04",,,,GARANTI\USR_SRV_GAR_GTKGKriptografiCozumleri,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Applcation Permission for Veri Ambarý MIS ve Ýþ Zekasý Araçlarý Çözümleri,430 (Normal),12048616-,Elevate,Yes,No,,,,,srv_qlik_prod_cache,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Policy for GTBTGuvenlikVakaYonetimi (1),430 (Normal),6639883-11268480,Elevate,Yes,No,"PGARAPPXWY01,PGARAPPXWY02",,,,"Group ""USR_SRV_GAR_GTBTGRYGuvenlikVakaYonetimi"",Group ""USR_SRV_GAR_GTKGVakaYonetimi""",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Policy for GTMusteriCagriYonetimi,430 (Normal),6669014,Elevate,No,No,,,,,USR_SRV_GAR_GTDBMDMMusteriCagriYonetimi,Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,LOW
Advanced Policy,Application Policy For GTAIIsbirligiTeknolojileri,430 (Normal),"7136203
7150162
7605845
9289228",Elevate,Yes,No,"PGARAPPTXE03,PGARAPPTXE04,OGARVIDTXE01,OGARVIDTMS01,PGARAPPBCK01",,,,"Group ""USR_SRV_GAR_GTAIDijitalIsYeriIsBirligiTeknolojileri"",Group ""USR_SRV_GAR_GTAIIsbirligiTeknolojileri""",Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application Policy for GTUOSahaYonetimi_ATMIzlemeDestek,430 (Normal),"USR_SRV_GAR_GTUOSahaYonetimi_ATMIzlemeDestek

78054582 nolu kayda istinade",Elevate,No,No,,,,,USR_SRV_GAR_GTUOSahaYonetimi_ATMIzlemeDestek,Manually,,,,,,Always,,,,,According to General Settings,,"Elevate Notification,Elevate Notification",,,,,Executable,,Administrator,MEDIUM
Advanced Policy,Application Policy For GAR_GTVPYTOCiktiHazirlama,430 (Normal),"6373233 PGARAPPDOC02
6373241 PGARAPPDOC03",Elevate,Yes,No,"PGARAPPDOC02,PGARAPPDOC03",,,,USR_SRV_GAR_GTVPYTOCiktiHazirlama,Now,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,HIGH
Advanced Policy,Application for Policy GTDBMDMDegisiklikServisveKonfigurasyonCozumleri,430 (Normal),6587856,Elevate,No,No,,,,,USR_SRV_GAR_GTDBMDMDegisiklikServisveKonfigurasyonCozumleri,Manually,,,,,,Always,,,,,According to General Settings,,"Launch with elevated privileges,Launch with elevated privileges",,,,,Executable,,Administrator,LOW
